"filename","nome","titolo","anno","chunk","DIL"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Al primo paese, dopo San Rocco si incontrano con una processione, preceduta da un tamburo, da due suonatori, e seguita da due fidanzati e da altre persone, aventi in mano alcuni regali. I primi credendo che la processione sia di Francesi, sgomentati, sono per retrocedere, altri sparano il fucile per paura, e quasi quasi uccidono lo sposo e la sposa. Due di que' della processione si staccano dall'accompagnamento, e visto che tra i soldati v' erano alcuni conoscenti, s'avanzano per interrogarli.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","-Ma che diavolo fate? dice il primo che era padre dello sposo. tro.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Col parroco di Ramponio! dice l'al - Sei pazzo? risponde il soldato; andiamo alla guerra.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Ma che guerra! Parli da scherzo, risponde il padre della sposa. Come io: vado alla guerra, traendo mia figlia alla chiesa.","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Oggi si sta allegri tutto il giorno. Capisco, anche voi.... Ma, non sai che Napoleone ci porta via tutto, e figli, e sostanze e libertà?","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Io non l'ho mai veduto; nessun soldato mi ha mai fatto uno scherzo. Che libertà desiderate voi? Non facciamo ciò che vogliamo?","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Che è anzi una vergogna.... - Vogliamo comandare noi a casa nostra, risponde un milite della valle. Chi è capace di comandare a voi? tutti voglion comandare e nessuno obbedire....","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Io comando assai bene coll'obbedire. - Avanti, dicono i capi. Tornate indietro; rispondo io, dice il padre dello sposo.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","E chi manterrebbe i padroni che volete eleggervi voi? Dunque volete far di questa valle una Francia, che deve avere impiegati, soldati, guardie di finanza e confine, fortezze, gente che fa le leggi. Dove anderete a prendere i denari, dico io, per far tutto questo?","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Mi pare impossibile che abbia potuto venir in mente a voi siffatta pazzia. Non sapeva niente affatto di tutti questi imbrogli. Proprio pazzi!","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Hai ragione, dice lo zoppo. Lasciamo pur passare. Per me vi dico, che, se guadagnate voi, me la cavo dalla valle per sempre.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","- Avanti, ripetono i capi. zoppo. Io vengo cogli sposi, diceva lo Evviva gli sposi!","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","gridano i ragazzi seguendo la processione, che attraversa la strada verso la montagna, allegramente, rumorosamente. Avanti e raccolti, pronti a ricevere il nemico, dice Bartolomeo. Il Molciani cammina a piedi, stanco di stare a cavallo; e meditabondo e tristo, non per paura, perchè la paura non ha posto ne' cuori che non fur visitati dal delitto, ma per la sicurezza di camminare ad una vana, inutile e ridicola impresa; cerca cogli occhi, di tanto in tanto, qualche viso che gli piaccia, ed armonico al suo, onde cambiar parola e confortarsi a vicenda.","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Alza gli occhi e vede a sinistra il filosofo, che il tien d'occhio e lo guarda in faccia compassionevole, e gli sa segno d'essere sempre pronto a soccorrerlo. Ei vorrebbe chiamare don Bartolomeo, ma Massimo, il filosofo, gli fa cenno di tacere. A destra ed a sinistra della valle si vede a correre una folla di gente curiosa, che accompagna la colonna armata della Valle.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Le vedette cominciano a fare dei segni nuovi: si osserva, si risponde, si alza la voce; la gente delle alture, che segue clamorosamente il camminar de' soldati, annunzia che i nemici salgono d'Argegno. I tamburi continuano il loro rumore, i pifferi affrettan la marcia. Don Bartolomeo fa passare un botticello di acquavite per riscaldare il san gue de'soldati, che per la prima volta vanno incontro al fuoco di guerra.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Avanti e coraggio; sono pochi; noi siamo molti : con tre colpi sono sbattuti nel lago. Viva la Val d'Intelvi! grida Bartolomeo.","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Ma di mano in mano che si discende verso san Fedele, un certo rumore si innalza nelle truppe, e taluno si vede che si ferma in dietro. I primi retrogradi non si curano, ma chi guarda e governa l' andamento delle cose generali, si accorge che i retrogradi, appena son fuori di vista della colonna, fuggono su pei monti. La diserzione s'accresce tra le urla, i sarcasmi e le grida delle due moltitudini, che camminano di conserva; e par quasi che la gente più coraggiosa sia quella che accompagna a destra ed a sinistra gli insorti; e che gli armati sieno vittime avvinte a morte sicura.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Di fatti un terror secrelo si aggira per le file; a poco a poco cessa il rumore del favellare. Non più si ode il canto, il fiero pedestre e marziale percuotere de'sassi. Cam a mina l'armata alla morte, e con piede leggiero, incerto, sospettoso, e sol parlano don Bartolomeo, il Bolla e pochi altri.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Il Molciani fugge lo sguardo del compagno cognato... Tutti sarebbero questa ora fuggiti, se la gente dei monti, se le vedette non avessero gli occhi sulla colonna salvatrice. A san Fedele si rinfresca il coraggio colle solite schioppettate, col cibo e colla bevanda; ma ivi alcuni approffittano delle case degli amici per volare ad esse ed intanarsi nei più secreti sotterranei. Don Bartolomeo s'impossessa degli uffici; dal balcone della Commissaria, fa un discorso fervoroso per scaldare i rimanenti; stabilisce capitale della valle san Fedele, luogo ove, entro una settimana, sederà il consiglio degli eletti a deputati del paese, per stabilire le leggi ed il modo di governo.","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Le parole del curato di Ramponio accendono alquanto le fiacche anime di alcuni, specialmente di que' di san Fedele, che s'immaginano il bel destino cui è chiamato il loro paese; i quali pensano il commercio aumentato, il concorso grande di forestieri, di consoli, di ricchezze; le feste, gl'istituti, ✓ che avrebbero fatto fiorire san Fedele di certo; che credono, colla fantasia, divenuto il loro piccol paese una Berna, una Zurigo. Si stabiliscono tosto delle guardie alla casa della sede del Governo, ove si stanzia il Bolla, come gran cancelliere della Valle e del Governo provvisorio, costituito da tre personaggi, come direttori, da un consiglio di 20 capi di casa, estratti a sorte sull'istante per le cose amministrative; da un altro pur di 20 per le giudiziarie. S' improvvisa un sistema doganale: ogni merce, entrando od uscendo, deve pagare il cinque per cento.","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Si lascian attive le rimanenti imposte, che si debbon riscuoter dai municipii, liberi nella amministrazione degli affari del comune; i quali dovran far da cassiere al Governo nel riscuotere e nel pagare. Il piano organico non era cattivo; alcuni il lodarono al sentirlo proclamato dal segretario Bolla, ed il lodarono altamente; altri anco il gustaron colla mente, come se fosse realmente attivato da un mese. Ma le vedette replicarono il segnale dell'avvicinamento del nemico: si fa raccolta: quattro parole focose ed i soldati sono pronti alla partenza, rimanendo alla sede del governo il Bolla, le guardie e due scrittori, occupati a spedir i primi proclami, le prime disposizioni.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Appena usciti dal paese, si ebbe una buona notizia da Osteno, che diceva i valligiani vincitori da quella parte. La notizia fu una batteria elettrica, che scosse il coraggio di tutti. S' intuonarono canzoni di guerra, e via allegramente incontro al nemico.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Il Molciani soltanto aveva il viso come prima, malinconico e tristo, benchè a san Fedele fosse stato singolarmente festeggiato. Quando si è in faccia a Schignano, ove si comincia ad aprire la valle dirimpetto alle montagne del lago di Como, nel qual luogo ancor si veggono e fan bella apparenza; le vedette sparano a più potere; i tamburi dall' altura fan sentire la loro voce guerresca, e in mezzo a questo frastuono si distingue un certo cupo rumore, un batter di piedi veloce, serrato, un risuonare di armi. Viva la val d' Intelvi!","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","grida don Bartolomeo, Coraggio, alla vittoria! Spuntano i soldati, si suona l'attacco, si sparano i moschetti, si risponde con un fuoco generale di mille uomini e di quattro pezzi di campagna: par precipiti la valle nell'inferno. In mezzo alla nebbia di polvere si ferma la truppa francese, riordinandosi alla meglio; si torna alla carica ed un altro sparo generale.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Che avviene intanto? Si salvi chi può. Tutti i sollevati sono fuggiti, meno pochissimi, che, credutisi tocehi di palla e feriti, si tengono per morti sul terreno, e stanno sdraiati.","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","I Francesi, accortisi della fuga generale, si avanzano più in fretta ed allegri; trovano alcuni che, gettate le armi, s'inginocchiano, chiedenti la vita, supplicanti perdono. Lo scherno è generale, il capo della truppa impone a'soldati di continuare il cammino attraverso la valle, quieti e senza molestare nè proprietà, nè persone, badare a'feriti, che si lasciano alla cura di alcuni medici. Le moltitudini gridano dall'alto : viva Napoleone, vivano i Francesi!","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","i tamburi romoreggiano come prima, e le campane seguono il loro lamento doloroso e piangono sulle pazzie degli uomini. Qualche prete, in quel mentre, genuflesso avanti gli altari, chiede a Dio perdono per il popol cieco. La truppa continua la strada in mezzo alle moltitudini, che tornan indietro e seguono la soldatesca invadente, ed osservano lo scioglimento del dramma.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","I fanciulli saltano in mezzo ai soldati a giuocherellare; i Francesi, che amano i fanciulli, lasciano fare, di modo che, sicuri di non essere più inquietati dai ribelli, entrano in san Fedele, ed i fanciulli hanno berrettoni soldateschi in capo, valigie piccole sulle spalle, sciabole sguainate in mano, fin le bandiere, benchè con molta fatica, son portate dai bricconcelli, i quali sono i padroni del campo, e si lasciano gridare a loro piacimento; Vivano i Francesi! Eh! Eh!","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","senza In un momento le cose dell' ufficio di san Fedele sono rimesse nello stato primiero. Il Bolla se l' era cavata col segretario, con tutto il Governo Provvisorio. Qui si dividon le truppe; il grosso dell'armata prosegue il suo cammino verso san Rocco.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Si ascolta un batter di tamburo, un suon d' istrumenti: sono gli sposi della mattina che ballano, che stanno allegri; ed i due padri, cacciando fuori il capo dalle finestre gridano: Viva i Francesi. Si vuol bere? V' è qui da bere per tutti.","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Era un contadino ricco. É accettata l'offerta, e la truppa regolatamente passa avanti alla finestra, ed un mezzo boccale di vino a ciascuno si distribuisce, ed ogni soldato grida: viva la Val d'Intelvi. Gli ufficiali bevono anch' essi e promettono misericordia.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Si arriva a san Rocco, si abbattono i fregi dell'albero della libertà, ed in alto s'inalbera la bandiera di Napoleone; si fa bivacco, si accomoda il luogo a campo. Il campo la mattina era de' ribelli, il dopo pranzo è in mano de'Fran cesi. Prima di sera, la valle è quieta come prima.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Mattia, Barba Antonio e Martino sono felici; ma lo zoppo non si vede; non si sa dove sono il Molciani e Bartolomeo. Erminia e Vigilio essi pure, avvertiti dell'avvicinarsi dei Francesi erano spariti. Più non vi sono malcontenti o sollevati; tutti fingono un'apparenza di devozione e rispetto al sistema attuale di governo; quei che la mattina avevano giurato libertà ed eguaglianza, gridano: Viva Napoleone, morte al Passerini ed al Molciani, i seduttori della valle!","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Il filosofo, che aveva accompagnato la colonna sulla montagna, seguito dallo zoppo, aveva, a, in mezzo al fumo, preso quasi di forza il Passerini ed il Molcia 1 ni, li aveva cacciati in una capanna, ed appena i Francesi erano passati da essa, si attraversava la valle, sopra ottimi cavalli, si saliva, si saliva, si camminava, si toccava quasi Lanzo, si discendeva dal monte pel pendio opposto, si era alle sponde del diletto Ceresio, si trovava una barca; erano accompagnati all'altra sponda; salivano di nuovo il monte e via, verso l'interno della Svizzera; erano raccolti in una casa appena fuor di Bellinzona a mano destra, discosta dalla strada un tiro di fucile, separata da un frutteto ricchissimo, coperta da un ricco pergolato di viți, avente, sotto di esso, una via che dalla strada alla casa riduce. Quelli che aveano sino alla casa condotto i profughi, erano lo zoppo ed un suo figlio. Il filosofo aveva dato una carta a geroglifici allo zoppo, da presentare al padrone di casa.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Ma il poeta aveva visto il filosofo, lo aveva seguito lontano lontano, senza tregua, nascondendosi or dietro una pian ta, or gettandosi in un macchione, o celandosi sotto un macigno. Quando li vide precipitarsi dalla frana che piombava sul lago di Lugano, ei pigliava l'alto, sallava giù alla prima cantina di Caprino, offriva un mondo di denaro ai barcajuoli, facendosi guidare là ove aveva visto mettere a terra i fuggiaschi; voleva condurre seco un barcajuolo per guida, offrendo denaro senza riguardo; ma il barcajuolo, che non è traditore, aveva indovinato l'uomo che traeva, era quasi per rompere il contratto e gettarlo con disprezzo sulla ghiaja del fiume di Lugano, là ove si erige, pe' malvagi dalla legge dannati, il patibolo, per cui il tristo poeta ebbe presto a fuggire se non voleva mal capitare. Ma il veleno dell'anima non lo stanca; vola, vola colla speranza di cogliere non il Molciani ed il Passerini, ma Erminia e Vigilio: cammina sì da perdere il fiato per li campi, per le vigne, come un disperato, e chi il vede, fugge; gli uccelli, al suo accostarsi, gridano, scappa 1 no come fossero dall'avvoltojo inseguiti; i cani abbajano, le vacche mugghiano, l'upupa si lamenta funereamente.","NO"
